Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,TotalIncome,ApplicantIncome_Log,CoapplicantIncome_Log,TotalIncome_Log,LoanAmount_Log,Property_Area_Semiurban,Property_Area_Urban
LP001124,0,0,3,1,0,2083,0,28.0,180.0,1,2083,7.641564441260972,0.0,7.641564441260972,3.332204510175204,0,1
LP001128,1,0,0,0,0,3909,0,101.0,360.0,1,3909,8.271036865792954,0.0,8.271036865792954,4.61512051684126,0,1
LP001135,0,0,0,1,0,3765,0,125.0,360.0,1,3765,8.233503140233994,0.0,8.233503140233994,4.8283137373023015,0,1
LP001149,1,1,0,0,0,5400,4380,290.0,360.0,1,9780,8.594154232552366,8.384804003370492,9.188094763028863,5.66988092298052,0,1
LP001153,1,0,0,0,0,0,24000,148.0,360.0,0,24000,0.0,10.085809109330082,10.085809109330082,4.997212273764115,0,0
LP001163,1,1,2,0,0,4363,1250,140.0,360.0,1,5613,8.38091517312361,7.1308988302963465,8.6328406149422,4.941642422609304,0,1
LP001169,1,1,0,0,0,7500,3750,275.0,360.0,1,11250,8.922658299524402,8.229511118964457,9.328123407632566,5.616771097666572,0,1
LP001174,1,1,0,0,0,3772,833,57.0,360.0,1,4605,8.235360643753348,6.725033642166843,8.434897948689407,4.04305126783455,1,0
LP001176,1,0,0,0,0,2942,2382,125.0,180.0,1,5324,7.9868449011613825,7.775695749915245,8.579980179515003,4.8283137373023015,0,1
LP001177,0,0,0,1,0,2478,0,75.0,360.0,1,2478,7.815207062189088,0.0,7.815207062189088,4.31748811353631,1,0
LP001183,1,1,2,0,0,6250,820,192.0,360.0,1,7070,8.740336742730447,6.709304340258298,8.863615758890619,5.2574953720277815,0,1
LP001185,1,0,0,0,0,3268,1683,152.0,360.0,1,4951,8.091933455979893,7.428333194190806,8.507344855361422,5.0238805208462765,1,0
LP001187,1,1,0,0,0,2783,2708,158.0,360.0,1,5491,7.931284761525891,7.903965634032166,8.610865667278873,5.062595033026967,0,1
LP001190,1,1,0,0,0,2740,1541,101.0,360.0,1,4281,7.9157131993821155,7.340186835320115,8.361941906144946,4.61512051684126,0,1
LP001203,1,0,0,0,0,3150,0,176.0,360.0,0,3150,8.055157731819678,0.0,8.055157731819678,5.170483995038151,1,0
LP001208,1,1,2,0,0,7350,4029,185.0,180.0,1,11379,8.902455592206882,8.301273485191347,9.339524830357009,5.220355825078324,0,1
LP001210,1,1,0,0,1,2267,2792,90.0,360.0,1,5059,7.726212650507529,7.934513463882263,8.528924114291936,4.499809670330265,0,1
LP001211,1,0,0,0,1,5833,0,116.0,360.0,1,5833,8.671286726753637,0.0,8.671286726753637,4.7535901911063645,0,1
LP001219,1,0,0,0,0,3643,1963,138.0,360.0,1,5606,8.200562797008564,7.5822291942764615,8.631592731724734,4.927253685157205,0,1
LP001220,1,1,0,0,0,5629,818,100.0,360.0,1,6447,8.635687085464026,6.706862336602747,8.77137018531062,4.605170185988092,0,1
LP001221,0,0,0,0,0,3644,0,110.0,360.0,1,3644,8.200837258379849,0.0,8.200837258379849,4.700480365792417,0,1
LP001226,1,1,0,1,0,1750,2024,90.0,360.0,1,3774,7.4673710669175595,7.6128310304073565,8.235890725928495,4.499809670330265,1,0
LP001230,1,0,0,0,0,6500,2600,200.0,360.0,1,9100,8.779557455883728,7.8632667240095735,9.116029692504942,5.298317366548036,1,0
LP001231,0,0,0,0,0,3666,0,84.0,360.0,1,3666,8.20685642839965,0.0,8.20685642839965,4.430816798843313,0,1
LP001232,1,1,0,0,0,4260,3900,185.0,360.0,1,8160,8.357024439263416,8.268731832117737,9.006999447958153,5.220355825078324,0,1
LP001237,1,1,0,1,0,4163,1475,162.0,360.0,1,5638,8.333991247194975,7.29641326877392,8.637284671674058,5.087596335232384,0,1
LP001242,1,0,0,1,0,2356,1902,108.0,360.0,1,4258,7.764720544771477,7.550661243105336,8.356554845453426,4.68213122712422,1,0
LP001268,1,0,0,0,0,6792,3338,187.0,360.0,1,10130,8.823500727991183,8.11312710422178,9.22325659724273,5.231108616854587,0,1
LP001270,1,1,3,1,1,8000,250,187.0,360.0,1,8250,8.987196820661973,5.521460917862246,9.017968479328726,5.231108616854587,1,0
LP001284,1,1,1,0,0,2419,1707,124.0,360.0,1,4126,7.791109510610028,7.442492722794441,8.325063693631197,4.820281565605037,0,1
LP001287,1,1,3,1,0,3500,833,120.0,360.0,1,4333,8.160518247477505,6.725033642166843,8.374015421739909,4.787491742782046,1,0
LP001291,1,1,1,0,0,3500,3077,160.0,360.0,1,6577,8.160518247477505,8.031710375322042,8.79133399330135,5.075173815233827,1,0
LP001298,1,1,2,0,0,4116,1000,30.0,180.0,1,5116,8.32263709695394,6.907755278982137,8.540128162698734,3.4011973816621555,0,1
LP001312,1,1,0,1,1,5293,0,92.0,360.0,1,5293,8.574140471857987,0.0,8.574140471857987,4.5217885770490405,0,1
LP001313,1,0,0,0,0,2750,0,130.0,360.0,0,2750,7.919356190660617,0.0,7.919356190660617,4.867534450455582,0,1
LP001317,0,0,0,1,0,4402,0,130.0,360.0,1,4402,8.389814262086407,0.0,8.389814262086407,4.867534450455582,0,0
LP001321,1,1,2,0,0,3613,3539,134.0,180.0,1,7152,8.19229373114764,8.171599480345463,8.87514731685335,4.897839799950911,1,0
LP001323,0,1,2,0,0,2779,3664,176.0,360.0,0,6443,7.929846429742503,8.20631072579402,8.770749549138642,5.170483995038151,1,0
LP001324,1,1,3,0,0,4720,0,90.0,180.0,1,4720,8.459564078579602,0.0,8.459564078579602,4.499809670330265,1,0
LP001332,1,1,0,1,0,2415,1721,110.0,360.0,1,4136,7.789454566086673,7.450660796211539,8.327484416188264,4.700480365792417,1,0
LP001335,1,1,0,0,1,7016,292,125.0,360.0,1,7308,8.855948534052018,5.676753802268282,8.896724917497897,4.8283137373023015,0,1
LP001338,0,0,2,0,0,4968,0,189.0,360.0,1,4968,8.510772623613315,0.0,8.510772623613315,5.241747015059643,1,0
LP001347,0,0,0,0,0,2101,1500,108.0,360.0,0,3601,7.650168700845001,7.313220387090301,8.188966863648876,4.68213122712422,0,0
LP001348,1,1,3,1,0,4490,0,125.0,360.0,1,4490,8.4096079807363,0.0,8.4096079807363,4.8283137373023015,0,1
LP001351,1,1,0,0,0,2917,3583,138.0,360.0,1,6500,7.978310969867722,8.183955717304954,8.779557455883728,4.927253685157205,1,0
LP001352,1,1,0,1,0,4700,0,135.0,360.0,0,4700,8.45531778769815,0.0,8.45531778769815,4.90527477843843,1,0
LP001358,1,1,0,0,0,3445,0,130.0,360.0,0,3445,8.144679183447758,0.0,8.144679183447758,4.867534450455582,1,0
LP001359,1,1,0,0,0,7666,0,187.0,360.0,1,7666,8.9445502459405,0.0,8.9445502459405,5.231108616854587,1,0
LP001361,1,1,0,0,0,2458,5105,188.0,360.0,0,7563,7.80710329012598,8.537975730598767,8.93102321585603,5.236441962829949,0,0
LP001366,0,0,0,0,0,3250,0,95.0,360.0,1,3250,8.086410275323782,0.0,8.086410275323782,4.553876891600541,1,0
LP001368,1,0,0,0,0,4463,0,65.0,360.0,1,4463,8.40357646462927,0.0,8.40357646462927,4.174387269895637,1,0
LP001375,1,1,1,0,0,4083,1775,139.0,60.0,1,5858,8.314587291319576,7.4815557019095165,8.675563527387679,4.9344739331306915,0,1
LP001380,1,1,0,0,1,3900,2094,232.0,360.0,1,5994,8.268731832117737,7.646831391430482,8.69851424787661,5.44673737166631,0,0
LP001386,1,1,0,1,0,4750,3583,144.0,360.0,1,8333,8.465899897028686,8.183955717304954,9.027978814382207,4.969813299576001,1,0
LP001400,1,0,0,0,0,3583,3435,155.0,360.0,1,7018,8.183955717304954,8.14177220465645,8.85623355614316,5.043425116919247,0,1
LP001407,1,1,0,0,0,3189,2367,186.0,360.0,1,5556,8.067462667010057,7.769378609513984,8.622633703874234,5.225746673713202,0,1
LP001413,1,0,0,0,1,6356,0,50.0,360.0,1,6356,8.757154527656606,0.0,8.757154527656606,3.912023005428146,0,0
LP001415,1,1,1,0,0,3413,4053,130.0,360.0,1,7466,8.135346948906706,8.307212626628308,8.91811465947453,4.867534450455582,1,0
LP001419,0,1,0,0,0,7950,0,185.0,360.0,1,7950,8.980927207648378,0.0,8.980927207648378,5.220355825078324,0,1
LP001420,1,1,3,0,0,3829,1103,163.0,360.0,0,4932,8.250358951477294,7.005789019253503,8.503499864284235,5.093750200806762,0,1
LP001428,1,1,3,0,0,72529,0,360.0,360.0,1,72529,11.191741760864094,0.0,11.191741760864094,5.886104031450156,0,1
LP001445,1,1,2,1,0,4136,0,149.0,480.0,0,4136,8.327484416188264,0.0,8.327484416188264,5.003946305945459,0,0
LP001446,1,1,0,0,0,8449,0,257.0,360.0,1,8449,9.041803370152845,0.0,9.041803370152845,5.54907608489522,0,0
LP001450,1,1,0,0,0,4456,0,131.0,180.0,0,4456,8.40200678160712,0.0,8.40200678160712,4.875197323201151,1,0
LP001452,1,1,2,0,0,4635,8000,102.0,180.0,1,12635,8.441391477999955,8.987196820661973,9.444226019822295,4.624972813284271,0,0
LP001455,1,1,0,0,0,3571,1917,135.0,360.0,1,5488,8.18060094759445,7.558516743045645,8.610319169405722,4.90527477843843,0,1
LP001466,1,0,0,0,0,3066,0,95.0,360.0,1,3066,8.028129059431759,0.0,8.028129059431759,4.553876891600541,1,0
LP001471,1,0,2,1,0,3235,2015,77.0,360.0,1,5250,8.081784206935001,7.608374474380783,8.565983355585669,4.343805421853684,1,0
LP001472,0,0,0,0,0,5058,0,200.0,360.0,1,5058,8.52872642722991,0.0,8.52872642722991,5.298317366548036,0,0
LP001475,1,1,0,0,1,3188,2286,130.0,360.0,1,5474,8.067149039910106,7.734558844354756,8.607764889600624,4.867534450455582,0,0
LP001483,1,1,3,0,0,13518,0,390.0,360.0,1,13518,9.511777409660299,0.0,9.511777409660299,5.966146739123692,0,0
LP001486,1,1,1,0,0,4364,2500,185.0,360.0,1,6864,8.381144346952961,7.824046010856292,8.834045641167798,5.220355825078324,1,0
LP001490,1,1,2,1,0,4766,1646,100.0,360.0,1,6412,8.469262657658687,7.406103381237015,8.765926513729443,4.605170185988092,1,0
LP001496,1,1,1,0,0,4609,2333,123.0,360.0,0,6942,8.435766192720509,7.75491027202143,8.845345196421732,4.812184355372417,1,0
LP001499,0,1,3,0,0,6260,0,110.0,360.0,1,6260,8.741935464094144,0.0,8.741935464094144,4.700480365792417,1,0
LP001500,1,1,1,0,0,3333,4200,256.0,360.0,1,7533,8.11162807830774,8.34283980427146,8.927048647825695,5.545177444479562,0,1
LP001501,1,1,0,0,0,3500,3250,140.0,360.0,1,6750,8.160518247477505,8.086410275323782,8.817297783866575,4.941642422609304,1,0
LP001517,1,1,3,0,0,9719,0,61.0,360.0,1,9719,9.181838011503471,0.0,9.181838011503471,4.110873864173311,0,1
LP001527,1,1,3,0,0,6835,0,188.0,360.0,1,6835,8.82981174915805,0.0,8.82981174915805,5.236441962829949,1,0
LP001534,1,0,0,0,0,4452,0,131.0,360.0,1,4452,8.401108712395436,0.0,8.401108712395436,4.875197323201151,0,0
LP001542,0,1,0,0,0,2262,0,130.0,480.0,0,2262,7.724004656676065,0.0,7.724004656676065,4.867534450455582,1,0
LP001547,1,1,1,0,0,3901,0,116.0,360.0,1,3901,8.268988209506656,0.0,8.268988209506656,4.7535901911063645,0,1
LP001548,1,1,2,1,0,2687,0,50.0,180.0,1,2687,7.8961806086154915,0.0,7.8961806086154915,3.912023005428146,0,0
LP001558,1,0,0,0,0,2243,2233,107.0,360.0,1,4476,7.715569534520208,7.711101251840158,8.406485069431817,4.672828834461906,1,0
LP001561,0,1,0,0,0,3417,1287,200.0,360.0,1,4704,8.136518252115291,7.160069207596127,8.456168489578463,5.298317366548036,1,0
LP001563,1,0,0,0,0,1596,1760,119.0,360.0,0,3356,7.3752557780097545,7.473069088032197,8.118505067587098,4.77912349311153,0,1
LP001567,1,1,3,0,0,4513,0,120.0,360.0,1,4513,8.414717399827001,0.0,8.414717399827001,4.787491742782046,0,0
LP001568,1,1,0,0,0,4500,0,140.0,360.0,1,4500,8.411832675758411,0.0,8.411832675758411,4.941642422609304,1,0
LP001573,1,1,0,1,0,4523,1350,165.0,360.0,1,5873,8.416930769477844,7.2078598714324755,8.67812085552252,5.10594547390058,0,1
LP001584,0,0,0,0,1,4742,0,108.0,360.0,1,4742,8.464214266625351,0.0,8.464214266625351,4.68213122712422,1,0
LP001587,1,1,0,0,0,4082,0,93.0,360.0,1,4082,8.31434234336979,0.0,8.31434234336979,4.532599493153256,1,0
LP001589,0,0,0,0,0,3417,0,102.0,360.0,1,3417,8.136518252115291,0.0,8.136518252115291,4.624972813284271,0,1
LP001591,0,1,2,0,0,2922,3396,122.0,360.0,1,6318,7.980023592310645,8.130353547431238,8.75115798136203,4.804021044733257,1,0
LP001599,1,1,0,0,0,4167,4754,160.0,360.0,1,8921,8.334951631422454,8.46674164792014,9.096163326913784,5.075173815233827,0,0
LP001601,1,0,3,0,0,4243,4123,157.0,360.0,1,8366,8.353025845202325,8.3243363327069,9.031931152002144,5.056245805348308,1,0
LP001607,0,0,0,1,0,0,1760,180.0,360.0,1,1760,0.0,7.473069088032197,7.473069088032197,5.19295685089021,1,0
LP001611,1,1,1,0,0,1516,2900,80.0,360.0,0,4416,7.323830566202317,7.9724660159745655,8.392989587956931,4.382026634673881,0,0
LP001613,0,0,0,0,0,1762,2666,104.0,360.0,0,4428,7.474204806496124,7.888334500738654,8.395703293828527,4.6443908991413725,0,1
LP001622,1,1,2,0,0,724,3510,213.0,360.0,0,4234,6.584791392385716,8.163371316459912,8.350902451694811,5.3612921657094255,0,0
LP001627,1,0,0,0,0,3125,0,65.0,360.0,1,3125,8.047189562170502,0.0,8.047189562170502,4.174387269895637,0,1
LP001650,1,1,0,0,0,2333,3803,146.0,360.0,1,6136,7.75491027202143,8.24354550792826,8.721928343047091,4.983606621708336,0,0
LP001651,1,1,3,0,0,3350,1560,135.0,360.0,1,4910,8.116715624819111,7.352441100243583,8.499029220788566,4.90527477843843,0,1
LP001652,1,0,0,0,0,2500,6414,187.0,360.0,0,8914,7.824046010856292,8.7662383802531,9.0953783535065,5.231108616854587,0,0
LP001655,0,0,0,0,0,12500,0,300.0,360.0,0,12500,9.433483923290392,0.0,9.433483923290392,5.703782474656201,0,1
LP001660,1,0,0,0,0,4667,0,120.0,360.0,1,4667,8.448271745949816,0.0,8.448271745949816,4.787491742782046,1,0
LP001662,1,0,0,0,0,6500,0,71.0,360.0,0,6500,8.779557455883728,0.0,8.779557455883728,4.2626798770413155,0,1
LP001663,1,1,2,0,0,7500,0,225.0,360.0,1,7500,8.922658299524402,0.0,8.922658299524402,5.41610040220442,0,1
LP001667,1,0,0,0,0,3073,0,70.0,180.0,1,3073,8.030409562130485,0.0,8.030409562130485,4.248495242049359,0,1
LP001695,1,1,1,1,0,3321,2088,70.0,360.0,1,5409,8.108021221376747,7.643961949002529,8.595819511871428,4.248495242049359,1,0
LP001703,1,1,0,0,0,3333,1270,124.0,360.0,1,4603,8.11162807830774,7.146772179452637,8.434463543817241,4.820281565605037,0,1
LP001718,1,0,0,0,0,3391,0,132.0,360.0,1,3391,8.128880142125638,0.0,8.128880142125638,4.882801922586371,0,0
LP001728,1,1,1,0,1,3343,1517,105.0,360.0,1,4860,8.114623886420098,7.324489979348532,8.48879371689454,4.653960350157523,0,0
LP001735,0,0,1,0,0,3620,0,90.0,360.0,1,3620,8.194229304819817,0.0,8.194229304819817,4.499809670330265,0,1
LP001737,1,0,0,0,0,4000,0,83.0,84.0,1,4000,8.294049640102028,0.0,8.294049640102028,4.418840607796598,0,1
LP001739,1,1,0,0,0,4258,0,125.0,360.0,1,4258,8.356554845453426,0.0,8.356554845453426,4.8283137373023015,0,1
LP001742,1,1,2,0,0,4500,0,147.0,360.0,1,4500,8.411832675758411,0.0,8.411832675758411,4.990432586778736,0,0
LP001757,1,1,1,0,0,2014,2925,120.0,360.0,1,4939,7.607878073278507,7.981049759665957,8.504918160540624,4.787491742782046,0,0
LP001769,1,0,0,0,0,3333,1250,110.0,360.0,1,4583,8.11162807830774,7.1308988302963465,8.430109084509125,4.700480365792417,1,0
LP001771,0,0,3,0,0,4083,0,103.0,360.0,1,4083,8.314587291319576,0.0,8.314587291319576,4.634728988229636,1,0
LP001785,1,0,0,0,0,4727,0,150.0,360.0,0,4727,8.461046030793236,0.0,8.461046030793236,5.0106352940962555,0,0
LP001787,1,1,3,0,0,3089,2999,100.0,240.0,1,6088,8.035602692918582,8.00603417874901,8.714074899541522,4.605170185988092,0,0
LP001789,1,1,3,1,0,6794,528,139.0,360.0,0,7322,8.82379514872053,6.269096283706261,8.898638793680181,4.9344739331306915,0,1
LP001791,1,1,0,0,1,32000,0,550.0,360.0,1,32000,10.373491181781864,0.0,10.373491181781864,6.309918278226516,1,0
LP001794,1,1,2,0,1,10890,0,260.0,12.0,1,10890,9.295600215927006,0.0,9.295600215927006,5.560681631015528,0,0
LP001797,0,0,0,0,0,12941,0,150.0,300.0,1,12941,9.46815584482167,0.0,9.46815584482167,5.0106352940962555,0,1
LP001815,1,0,0,1,0,3276,0,90.0,360.0,1,3276,8.09437844497296,0.0,8.09437844497296,4.499809670330265,1,0
LP001817,1,0,0,1,1,8703,0,199.0,360.0,0,8703,9.071423072789514,0.0,9.071423072789514,5.293304824724492,0,0
LP001818,1,1,1,0,0,4742,717,139.0,360.0,1,5459,8.464214266625351,6.57507584059962,8.605020901781758,4.9344739331306915,1,0
LP001822,1,0,0,0,0,5900,0,150.0,360.0,1,5900,8.68270762989381,0.0,8.68270762989381,5.0106352940962555,0,1
LP001827,1,0,0,0,0,3071,4309,180.0,360.0,1,7380,8.029758520440822,8.368461137615839,8.906528917594517,5.19295685089021,0,1
LP001831,1,1,0,0,0,2783,1456,113.0,360.0,1,4239,7.931284761525891,7.283448228756631,8.352082671352637,4.727387818712341,0,1
LP001842,1,0,0,0,0,5000,0,148.0,360.0,1,5000,8.517193191416238,0.0,8.517193191416238,4.997212273764115,0,0
LP001853,1,1,1,1,0,2463,2360,117.0,360.0,0,4823,7.809135398120538,7.7664168980196555,8.481151420068972,4.762173934797756,0,1
LP001855,1,1,2,0,0,4855,0,72.0,360.0,1,4855,8.487764380725425,0.0,8.487764380725425,4.276666119016055,0,0
LP001857,1,0,0,1,1,1599,2474,125.0,300.0,1,4073,7.377133712833954,7.813591552952433,8.312135107648412,4.8283137373023015,1,0
LP001862,1,1,2,0,1,4246,4246,214.0,360.0,1,8492,8.353732642263202,8.353732642263202,9.046879822823147,5.365976015021851,0,1
LP001867,1,1,0,0,0,4333,2291,133.0,350.0,1,6624,8.374015421739909,7.736743682453495,8.798454696065095,4.890349128221754,0,0
LP001878,1,0,1,0,0,5823,2529,187.0,360.0,1,8352,8.66957087183712,7.835579246669965,9.03025631012242,5.231108616854587,1,0
LP001881,1,1,0,1,0,7895,0,143.0,360.0,1,7895,8.973984926689743,0.0,8.973984926689743,4.962844630259907,0,0
LP001886,1,0,0,0,0,4150,4256,209.0,360.0,1,8406,8.330863613224745,8.35608503102148,9.036701015565063,5.342334251964811,0,0
LP001906,1,0,0,0,0,2964,0,84.0,360.0,0,2964,7.994294986415977,0.0,7.994294986415977,4.430816798843313,1,0
LP001909,1,0,0,0,0,5583,0,116.0,360.0,1,5583,8.62748154531036,0.0,8.62748154531036,4.7535901911063645,0,1
LP001911,0,0,0,0,0,2708,0,65.0,360.0,1,2708,7.903965634032166,0.0,7.903965634032166,4.174387269895637,0,0
LP001921,1,0,1,0,0,3180,2370,80.0,240.0,1,5550,8.064636475774222,7.7706452341291765,8.62155320674048,4.382026634673881,0,0
LP001923,1,0,0,1,0,2268,0,170.0,360.0,0,2268,7.7266536648476425,0.0,7.7266536648476425,5.135798437050262,1,0
LP001933,1,0,2,1,0,1141,2017,120.0,360.0,0,3158,7.039660349862076,7.6093665379542115,8.057694194815587,4.787491742782046,0,1
LP001943,1,1,0,0,0,3042,3167,135.0,360.0,1,6209,8.020270472819238,8.06054004653864,8.733755131364893,4.90527477843843,0,1
LP001950,0,1,3,0,0,1750,2935,94.0,360.0,0,4685,7.4673710669175595,7.984462732262196,8.452121194672523,4.543294782270004,1,0
LP001959,0,1,1,0,0,3564,0,79.0,360.0,1,3564,8.1786387885907,0.0,8.1786387885907,4.3694478524670215,0,0
LP001961,0,0,0,0,0,3958,0,110.0,360.0,1,3958,8.28349412616251,0.0,8.28349412616251,4.700480365792417,0,0
LP001973,1,1,2,1,0,4483,0,130.0,360.0,1,4483,8.40804774415544,0.0,8.40804774415544,4.867534450455582,0,0
LP001975,1,1,0,0,0,5225,0,143.0,360.0,1,5225,8.561210076833012,0.0,8.561210076833012,4.962844630259907,0,0
LP001979,1,0,0,0,0,3017,2845,159.0,180.0,0,5862,8.012018239159062,7.953318346560431,8.676246121270838,5.0689042022202315,0,1
LP001995,1,1,0,1,0,2431,1820,110.0,360.0,0,4251,7.796057974316123,7.506591780070841,8.35490952835879,4.700480365792417,0,0
LP001999,1,1,2,0,0,4912,4614,160.0,360.0,1,9526,8.499436469826978,8.4368504387337,9.161780181360806,5.075173815233827,0,0
LP002007,1,1,2,1,0,2500,3333,131.0,360.0,1,5833,7.824046010856292,8.11162807830774,8.671286726753637,4.875197323201151,0,1
LP002009,0,0,0,0,0,2918,0,65.0,360.0,1,2918,7.978653729082731,0.0,7.978653729082731,4.174387269895637,0,0
LP002016,1,1,2,0,0,5128,0,143.0,360.0,1,5128,8.542470998600505,0.0,8.542470998600505,4.962844630259907,0,0
LP002017,1,1,3,0,0,15312,0,187.0,360.0,1,15312,9.636392113692736,0.0,9.636392113692736,5.231108616854587,0,1
LP002018,1,1,2,0,0,3958,2632,160.0,360.0,1,6590,8.28349412616251,7.875499292445208,8.793308627496552,5.075173815233827,1,0
LP002027,1,1,0,0,0,4334,2945,165.0,360.0,1,7279,8.374246182096304,7.987864096085687,8.892748769118258,5.10594547390058,1,0
LP002028,1,1,2,0,0,4358,0,110.0,360.0,1,4358,8.379768515504566,0.0,8.379768515504566,4.700480365792417,0,1
LP002042,0,1,1,0,0,4000,3917,173.0,360.0,1,7917,8.294049640102028,8.27308133366583,8.976767625171433,5.153291594497779,0,0
LP002045,1,1,3,0,0,10166,750,150.0,360.0,1,10916,9.226804098006848,6.620073206530356,9.29798488182823,5.0106352940962555,0,1
LP002046,1,1,0,1,0,4483,0,135.0,360.0,1,4483,8.40804774415544,0.0,8.40804774415544,4.90527477843843,1,0
LP002047,1,1,2,1,0,4521,1184,150.0,360.0,1,5705,8.416488487294606,7.076653815443951,8.649098262296176,5.0106352940962555,1,0
LP002056,1,1,2,0,0,9167,0,235.0,360.0,1,9167,9.123365357961776,0.0,9.123365357961776,5.459585514144159,1,0
LP002057,1,1,0,1,0,13083,0,113.0,360.0,1,13083,9.479068956510876,0.0,9.479068956510876,4.727387818712341,0,0
LP002059,1,1,2,0,0,7874,3967,336.0,360.0,1,11841,8.971321471503682,8.28576542051433,9.379323364330956,5.817111159963204,0,0
LP002062,0,1,1,0,0,4333,0,132.0,84.0,1,4333,8.374015421739909,0.0,8.374015421739909,4.882801922586371,0,0
LP002064,1,0,0,0,0,4083,0,96.0,360.0,1,4083,8.314587291319576,0.0,8.314587291319576,4.564348191467836,0,1
LP002069,1,1,2,1,0,3785,2912,180.0,360.0,0,6697,8.23880116587155,7.976595409316577,8.80941494391005,5.19295685089021,0,0
LP002070,1,1,3,1,0,2654,1998,128.0,360.0,0,4652,7.8838232148921525,7.599901959208498,8.445052513638554,4.852030263919617,0,0
LP002077,1,1,1,0,0,10000,2690,412.0,360.0,1,12690,9.210340371976184,7.897296472595885,9.448569560708433,6.021023349349527,1,0
LP002083,1,0,0,0,1,5833,0,116.0,360.0,1,5833,8.671286726753637,0.0,8.671286726753637,4.7535901911063645,0,1
LP002090,1,1,1,0,0,4796,0,114.0,360.0,0,4796,8.475537516147405,0.0,8.475537516147405,4.736198448394496,1,0
LP002096,1,1,0,1,0,2000,1600,115.0,360.0,1,3600,7.600902459542082,7.3777589082278725,8.1886891244442,4.74493212836325,0,0
LP002099,1,1,2,0,0,2540,700,104.0,360.0,0,3240,7.8399193600125825,6.551080335043404,8.083328608786376,4.6443908991413725,0,1
LP002102,1,1,0,0,1,1900,1442,88.0,360.0,1,3342,7.549609165154532,7.273786317844895,8.114324709155339,4.477336814478207,0,0
LP002105,1,1,0,0,1,8706,0,108.0,480.0,1,8706,9.071767722112243,0.0,9.071767722112243,4.68213122712422,0,0
